question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-disease-5a351c862c67c97f,disease,test,easy,증상·양상,True,입덧이 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9995,False,False,True,passed,prevalidated_post_audit,kdca-5430-19,kdca-5430-0|kdca-5430-16|eyak:202002646:precautions:002|eyak:202001792:adverse_reactions:001|GAMMA_GTP|AST,kdca-5430-0|kdca-5430-16,0.778326631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1702127659574468,0.7606165921356912,1.0,1.0,0.19015414803392264,0.0,0.0,25.9,0.2,211.1,2233.8,1879.3,5699.1,4350.8,10050.3,35,"신경학적 검사에서의 이상은 임신 중의 구역과 구토의 원인이 대체로 일차적인 신경학적 장애임을 시사하나, 드물게 중증의 임신 중 구역과 구토의 결과로서 나타날 수도 있습니다. 갑상선기능항진증은 임신 오조 시 함께 나타날 수 있지만, 갑상샘종(goiter)은 임신 중의 구역과 구토와 같이 나타나진 않습니다. 갑상샘종이 있을 경우에는 우선적으로 갑상선 질환을 의심해야 합니다. 1. 임신부에 미치는 영향",입덧이 있으면 임신 중 구역과 구토 증상이 나타날 수 있습니다.
gold-disease-5e8e55998b274a8c,disease,test,easy,용어·정의,True,노인성 하지부종이 뭔가요?,simple_lookup,0.9994,False,False,False,not_run,plan_rejected,kdca-6544-14,kdca-6766-14|kdca-6695-41|eyak:200905903:precautions:003|eyak:201309432:precautions:003|HEARING|PULMONARY_FUNCTION,,0.653228223,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.01056865076200307,0.0,0.0,-0.002642162690500765,0.0,0.0,35.1,0.3,216.0,2558.0,,,,2809.7,12,노인성 하지부종이란 나이가 증가하면서 피부의 탄력성과 근력 약화로 인해 다리에 혈액이 많이 몰리고 순환이 잘 안되어 생기는 부종을 말합니다.,지식베이스에 근거 없음
gold-disease-6084699fe97af280,disease,calibration,easy,치료·관리,True,사람면역결핍바이러스는 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,False,not_run,plan_rejected,kdca-6759-52,kdca-6759-77|kdca-6759-0|eyak:202008048:precautions:001|eyak:202007978:precautions:001|HEPATITIS_B|HEPATITIS_C,,0.735541701,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.07581346665251437,0.0,0.0,-0.018953366663128583,0.0,0.0,31.3,0.2,213.9,3879.8,,,,4125.5,12,"대표적인 HIV치료제는 1)뉴클레오사이드 역전사효소 억제제, 2)비뉴클레오사이드 역전사효소 억제제, 3)단백분해효소 억제제, 4)중합효소 억제제 등이 있습니다.",지식베이스에 근거 없음
gold-disease-612aed806377cb08,disease,test,easy,용어·정의,True,조갑하과각화증이나 조갑비후증이 뭔가요?,simple_lookup,0.9994,False,False,False,not_run,plan_rejected,kdca-3509-6,kdca-3509-1|kdca-3509-0|eyak:201601114:adverse_reactions:001|eyak:201906414:adverse_reactions:001|HEARING|CHEST_XRAY,,0.702721298,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.057714461403038764,0.0,0.0,0.22871432963647395,0.0,0.9999999999,41.9,0.3,1088.1,2197.6,,,,3328.2,12,"땀과다증 환자의 발은 언제나 젖어 있으며, 당뇨 환자의 발은 말초혈관의 장애로 인해 다른 사람의 발보다 상처 입기 쉬운 상태에 놓여 있기 때문에 역시 조갑감입의 원인이 될 수 있습니다.",지식베이스에 근거 없음
gold-disease-66ae5c0a177d0165,disease,test,easy,치료·관리,True,메켈 게실은 어떻게 치료하거나 관리하나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5682-30,kdca-5682-20|kdca-5682-19|eyak:200607893:dosage:001|eyak:200607893:efficacy:001|PULMONARY_FUNCTION|GAMMA_GTP,kdca-5682-20|kdca-5682-19,0.624333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14782608695652175,0.8218316159614238,1.0,1.0,0.43622713475958647,0.6666666666666666,0.9999999999,33.8,0.2,216.5,3511.1,2677.4,4299.1,6439.3,10739.1,108,"메켈 게실은 수술 제거가 원칙이며, 게실만 절제한 후 봉합하거나 게실을 포함하는 소장 일부를 절제한 후 연결할 수 있습니다. 게실 밖의 정상 소장에 궤양이 있을 수 있으므로 게실만 제거하는 것보다 게실을 포함하는 소장을 같이 절제하는 것이 안전한 선택입니다. 메켈 게실로 인한 출혈환자는 대부분 게실에 인접한 회장의 궤양에서 출혈이 발생하기 때문에 소장의 부분절제가 필요합니다.","메켈 게실은 게실과 함께 관련된 장을 절제하는 방법으로 치료합니다. 수술 전에는 정맥을 통한 수분 공급, 전해질 이상 교정, 콧줄을 통한 위의 감압 및 항생제 등을 투여하여 관리할 수 있습니다."
gold-disease-66dc2c10e1adf06e,disease,test,easy,진단·검사,True,이상지질혈증은 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6715-16,kdca-6755-17|kdca-6715-0|eyak:200907818:precautions:002|eyak:200607734:precautions:003|HEMOGLOBIN|PULMONARY_FUNCTION,kdca-6715-0,0.745497167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4657534246575342,0.8472965398244542,1.0,1.0,0.9618241349561131,1.0,0.49999999995,33.4,0.2,205.6,2824.4,3300.2,5662.0,6364.3,12026.6,50,"이상지질혈증은 특별한 증상이 없는 경우가 대부분이므로, 선별검사를 통해 진단합니다.",이상지질혈증은 대부분 증상이 없어 정기적인 혈액검사를 통해 조기 발견하는 것이 중요합니다.
gold-disease-6ad3f4c5659eb92b,disease,calibration,easy,치료·관리,True,자연분만과정은 어떻게 치료하거나 관리하나요?,simple_lookup,0.9997,False,False,False,not_run,plan_rejected,kdca-6534-27,kdca-6534-1|kdca-6534-2|eyak:202400116:efficacy:001|eyak:200904880:efficacy:001|PULMONARY_FUNCTION|SCREENING_RESULT_CATEGORY,,0.645726442,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0487451114630441,0.0,0.0,0.012186277865760996,0.0,0.0,76.0,0.3,220.1,2473.3,,,,2770.0,12,"드물게 태반이 잘 분리되지 않아 의사의 손을 이용해 제거하는 경우도 있습니다. 태반이 만출된 후 회음절개 부위를 봉합하고, 1시간 정도 자궁 출혈 여부를 지켜봅니다. 분만 후 신체 변화와 주의 사항 1. 오로 오로는 산후에 자궁에서 나오는 분비물을 말합니다. 임신 중 증식했던 자궁내막이 천천히 떨어져 나오는 것입니다. 오로의 양은 탈락막이 남아 있는 정도나 자궁의 상태에 따라 개인적인 차이가 큽니다.",지식베이스에 근거 없음
gold-disease-6d60f7ddf52e20a7,disease,test,easy,용어·정의,True,연성하감이 뭔가요?,simple_lookup,0.9998,False,False,False,not_run,plan_rejected,kdca-5311-0,kdca-6492-5|kdca-1102-14|eyak:199907094:adverse_reactions:002|eyak:198901915:adverse_reactions:006|SERUM_CREATININE|GAMMA_GTP,,0.494138867,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.03551799345361619,0.0,0.0,0.00887949836340403,0.0,0.0,25.5,0.2,213.0,1841.5,,,,2080.5,12,'이것만은 꼭 기억하세요' • 연성하감은 헤모필루스 두크레이균에 감염되어 성기나 회음부에 통증을 동반한 궤양이 생기는 질환입니다.,지식베이스에 근거 없음
gold-disease-6f1109fa33e2c0d2,disease,test,easy,용어·정의,True,계속되는 말이 뭔가요?,general_chat,0.9127,False,False,,not_applicable,not_applicable,kdca-6188-12,,,,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.10204081632653061,0.4954426626409595,1.0,,,,,32.3,0.2,,,,,6773.6,6774.7,74,"계속되는 말이 비정상적으로 자주 끊기거나, 말의 속도가 불규칙하거나, 말할 때 불필요한 노력이 들어가는 경우를 뜻합니다.","계속되는 말이라... 음, 어쩌면 서로에게 건네는 따뜻한 격려나 응원의 말들이 아닐까요? 그런 말들은 참 오래 힘이 되는 것 같아요."
gold-disease-734917ff1f2646bf,disease,calibration,easy,기준·수치,True,편충증과 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9995,False,False,True,passed,prevalidated_post_audit,kdca-5350-6,kdca-5350-1|kdca-6272-50|eyak:202301519:adverse_reactions:007|eyak:200901257:precautions:003|SCREENING_RESULT_CATEGORY|GAMMA_GTP,kdca-5350-1,0.654346824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612904,0.3525418567051202,1.0,1.0,0.3024211784619943,0.0,0.0,76.7,0.3,216.8,9659.4,3079.9,5638.2,13033.3,18672.4,92,"* 메벤다졸(Mebendazole) 정제나 시럽제는 영아에서 경련, 발작 등의 부작용이 보고되어, 1세 미만에게는 사용하지 않아야 합니다.","편충증 환자는 진단을 위한 검사기준에 따라 감염병병원체 감염이 확인된 사람으로 정의됩니다. 다만, 구체적인 검사 항목이나 수치에 대한 정보는 현재 제공되지 않습니다."
gold-disease-738daf69b4ad20dd,disease,calibration,easy,치료·관리,True,근 손실은 어떻게 치료하거나 관리하나요?,simple_lookup,0.9999,False,False,False,not_run,plan_rejected,kdca-6722-4,kdca-6722-7|kdca-6722-0|eyak:202301270:efficacy:001|eyak:201904356:efficacy:001|BLOOD_PRESSURE|ORAL_HEALTH,,0.69435668,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.05920717692646014,0.0,0.0,0.11480179423161505,0.25,0.49999999995,38.9,0.3,227.6,2836.5,,,,3103.5,12,"근위축증은 근육의 크기와 기능이 감소하는 상태로, 비사용(disuse)과 신경성(neurogenic) 위축으로 나눕니다. 비사용 위축은 근육 사용의 감소로 인해 발생하며, 장기간의 침상 안정, 부목 고정 등에서 관찰됩니다. 신경성 위축은 신경 손상이나 신경계 질환으로 인해 근육에 대한 신경 전달이 차단될 때 발생합니다. 근감소증은 노화와 관련되어 근 손실과 근력 감소가 나타나는 질환입니다.",지식베이스에 근거 없음
gold-disease-773ea2bfcbd3f8f9,disease,test,easy,진단·검사,True,악구충증은 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5527-7,kdca-5527-7|kdca-1141-5|PULMONARY_FUNCTION|eyak:200200734:adverse_reactions:002|CHEST_XRAY|eyak:200511327:adverse_reactions:002,kdca-5527-7,0.680249,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.5423728813559322,0.9348775291605034,1.0,1.0,0.7337193822901256,1.0,0.9999999999,41.5,0.2,238.7,5711.3,2470.4,5425.6,8462.3,14115.5,170,기생충이 있는 부위를 수술적으로 잘라내어 악구충을 확인하거나 잘라낸 조직을 염색한 후 확인하는 방법으로 진단합니다.,"악구충증은 기생충이 있는 부위를 수술적으로 잘라내어 악구충을 직접 확인하거나, 잘라낸 조직을 염색한 후 확인하는 방법으로 진단합니다. 보조적인 방법으로는 호산구증가증 여부를 확인하거나, 악구충의 유충 또는 성충 항원을 피하에 주사한 후 나타나는 피부 반응을 관찰하는 피내반응검사 등을 활용할 수 있습니다."
gold-disease-781b287a59d99d1e,disease,test,hard,증상→질환 구분,True,"일반적으로 언어기능을 담당하는 부위에 병이 발생하게 되면, 주변의 다른 뇌 부위를 같이 침범하게 되어 편마비, 구음장애, 감각 이상 등의 다양한 증상들이 동반됩니다. 이런 증상은 어떤 질환과 관련이 있을 수 있나요?",simple_lookup,0.9249,False,False,True,passed,prevalidated_post_audit,kdca-5859-17,kdca-5859-17|kdca-6189-2|eyak:200401424:adverse_reactions:002|eyak:201309112:adverse_reactions:002|HEARING|AST,kdca-5859-17,0.850330174,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.05633802816901409,0.5641582709239338,1.0,1.0,0.4410395677309834,1.0,0.99999999995,59.7,0.2,211.8,5186.5,4163.3,6992.7,9621.7,16615.4,98,실어증,"언어기능을 담당하는 부위에 병이 발생하여 주변의 다른 뇌 부위를 침범하게 될 때 동반될 수 있는 편마비, 구음장애, 감각 이상 등의 증상들은 실어증과 관련이 있을 수 있습니다."
gold-disease-7875e1eea9a84849,disease,test,easy,진단·검사,True,노인 삼킴장애는 어떤 검사로 확인하나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5314-21,kdca-5314-14|kdca-5314-41|HEARING|eyak:200003011:precautions:003|eyak:200102653:precautions:004|PULMONARY_FUNCTION,kdca-5314-14|kdca-5314-41,0.809036672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05194805194805195,0.5192847003160842,1.0,1.0,0.1298211750790209,0.0,0.0,48.2,0.2,206.7,3219.2,2279.6,3969.5,5754.0,9810.2,113,"두 번째 목적인 ‘치료적 측면’을 위해서는 음식 먹을 때의 자세(고개 및 몸통의 각도, 고개 돌리기 등), 음식의 형태, 한입에 넣는 음식의 양 등에 대해 미리 검토한 후 검사를 하는 것이 중요합니다.","노인 삼킴장애는 크게 병력청취, 신체검사 소견, 그리고 검사의 세 단계를 통해 평가할 수 있습니다. 이 중 삼킴장애를 판단하는 가장 확실한 방법 중 하나는 비디오투시 삼킴검사(비디오투시 연하검사)입니다."
gold-disease-7b92a9410bb25361,disease,test,easy,개요·기타,True,백선증에 대해 쉽게 설명해 주실 수 있나요?,simple_lookup,0.9993,False,False,True,passed,prevalidated_post_audit,kdca-5688-0,kdca-5688-5|kdca-5688-0|eyak:202402681:precautions:003|eyak:200511327:adverse_reactions:002|HEMOGLOBIN|AST,kdca-5688-0|kdca-5688-5,0.566351831,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.30943396226415093,0.8988309572313167,1.0,1.0,0.5656168302169202,1.0,0.49999999995,43.0,0.2,1013.4,3907.0,1886.8,7375.6,6850.7,14744.6,316,"백선은 곰팡이균의 일종인 피부사상균에 의해 피부, 손발톱, 머리카락 등에 생기는 감염 피부질환입니다.","백선은 곰팡이균의 일종인 피부사상균에 의해 피부, 손발톱, 머리카락 등에 생기는 감염 피부질환입니다.

이 질환은 원인균에 관계없이 병변이 나타나는 부위에 따라 여러 종류로 나뉩니다. 예를 들어, 머리에 생기면 머리백선(두부백선), 몸에 생기면 몸백선(체부백선), 발에 생기면 발무좀(족부백선), 손발톱에 생기면 손발톱무좀(조갑백선) 등으로 불립니다.

백선증의 증상으로는 가려움, 각질, 물집 등이 나타날 수 있습니다. 진단은 주로 KOH(수산화칼륨) 용액 검사나 진균 배양 검사를 통해 이루어집니다. 정확한 진단을 위해서는 전문가의 진료를 받는 것이 중요합니다."
gold-disease-83226828f747d363,disease,test,easy,경과·예후,True,대장게실증의 경과나 예후는 어떤가요?,simple_lookup,0.9943,False,False,True,passed,prevalidated_post_audit,kdca-3447-31,kdca-3447-43|kdca-5434-26|eyak:198700315:adverse_reactions:002|eyak:200400135:adverse_reactions:005|ALT|AST,kdca-5434-26,0.639405906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18090452261306533,0.6213372383308919,1.0,1.0,0.15533430958272296,0.0,0.9999999999,30.8,0.2,216.4,4028.2,1474.2,6445.7,5750.0,12384.1,203,"게실증이 있는 사람의 약 4~5% 정도에서 게실염이 발생하는 것으로 최신 연구에서 보고되며, 이는 대장게실증의 가장 흔한 합병증입니다.","대략 10~25%의 대장 게실 질환 환자에게서 경증 또는 중증 증상이 발생할 수 있습니다. 젊은 환자에게서 발생하는 대장 게실 질환은 더 나쁜 예후를 보이는 경향이 있습니다.

단순 게실염은 대부분 항생제 치료와 같은 보존적 치료로 호전됩니다. 수술은 주로 천공이나 농양과 같은 합병성 게실염에서 시행됩니다. 게실염의 재발률은 약 20~30% 수준으로 보고됩니다."
gold-disease-83f723851e26d348,disease,test,easy,경과·예후,True,골절의 경과나 예후는 어떤가요?,simple_lookup,0.9785,False,False,False,not_run,plan_rejected,kdca-5463-19,kdca-5463-9|kdca-5463-25|eyak:200607893:efficacy:001|eyak:202501947:adverse_reactions:005|BONE_DENSITY|CHEST_XRAY,,0.724236488,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.06081845211501987,0.0,0.0,0.015204613028754962,0.0,0.0,35.9,0.2,1038.8,3301.6,,,,4376.7,12,혈관 손상을 동반한 구획증후군이 발생한 경우(합병증 참조)나 척추 골절로 인해 신경 손상이 악화되는 경우에는 응급 수술이 필요합니다.,지식베이스에 근거 없음
gold-disease-83f73f2b38ca232c,disease,test,easy,원인·위험요인,True,중이염은 왜 생기나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-3568-52,kdca-3568-62|kdca-3568-12|eyak:202502045:adverse_reactions:001|eyak:201308676:adverse_reactions:002|HEARING|PULMONARY_FUNCTION,kdca-3568-12|kdca-3568-62,0.772147834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11501597444089456,0.6159167455431471,1.0,1.0,0.23292655480683916,0.0,0.0,33.0,0.2,1021.7,4384.5,3759.7,5339.0,9199.3,14810.3,250,"또한 계절적으로는 겨울과 초봄사이에 발병률이 높은 이유도 이 시기에 감기가 잘 발생하기 때문입니다. 4. 흡연 간접흡연을 하는 소아는 중이염뿐만 아니라 각종 건강상의 문제가 생길 확률이 높습니다. 5. 인공수유 젖병을 이용하여 수유를 하는 경우, 특히 눕혀서 수유를 하는 경우에는 모유 수유를 하는 경우보다 중이염이 많이 발생합니다.","중이염은 여러 원인으로 발생할 수 있습니다. 급성 중이염의 경우 세균 침입과 귀인두관의 폐쇄로 인해 발생할 수 있습니다.

귀인두관 기능장애를 일으킬 수 있는 질환으로는 상기도 감염, 코 알레르기, 아데노이드 증식증, 만성 부비동염, 구개열, 기압외상 등이 있으며, 이러한 기능장애는 중이염 발생의 원인이 될 수 있습니다.

또한, 삼출중이염은 급성 중이염으로 인해 중이강에 고인 삼출액이 급성 염증이 호전된 뒤에도 그대로 남아 발생하기도 합니다."
gold-disease-84eb6ef66d9eedd5,disease,test,easy,진단·검사,True,구역질과 구토는 어떤 검사로 확인하나요?,simple_lookup,0.9995,False,False,True,passed,prevalidated_post_audit,kdca-5804-12,kdca-5804-14|kdca-5804-2|eyak:200009525:adverse_reactions:001|eyak:201802080:adverse_reactions:001|GAMMA_GTP|PULMONARY_FUNCTION,kdca-5804-14,0.728909731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14345991561181437,0.8185805089351497,1.0,1.0,0.29839512723378714,1.0,0.0,29.0,0.2,227.5,4147.3,1516.9,4909.4,5921.2,11174.1,269,기능성 구역질과 구토의 경우에는 검사보다는 진단 후 치료의 반응을 보면서 추가적인 검사 여부를 판단하기도 합니다.,"구역질과 구토의 진단 및 검사에는 흉부 청진, 복부 진찰, 안과 진찰 등이 포함될 수 있습니다.

흉부 청진은 토사물이 폐로 들어갔을 가능성이 있을 때 시행될 수 있습니다. 복부 진찰은 장폐색 여부, 팽만 및 압통 유무, 복부나 사타구니 탈장까지 확인하기 위해 시행됩니다. 뇌에 문제가 있는지 확인하기 위해 필요한 경우 안과 진찰을 시행할 수 있습니다.

일반적으로 치료에 반응이 없거나 구역질과 구토의 원인을 알기 어려운 경우 임상검사를 시행하며, 여기에는 혈액검사가 포함됩니다."
gold-disease-892e5757d4aa5f3a,disease,test,easy,진단·검사,True,혈관종은 어떤 검사로 확인하나요?,simple_lookup,0.9996,False,False,False,not_run,plan_rejected,kdca-6317-13,kdca-6317-1|kdca-6775-19|CHEST_XRAY|eyak:200704407:precautions:004|eyak:200800688:precautions:004|HEPATITIS_B,,0.762204111,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.04026866879462109,0.0,0.0,0.010067167198655276,0.0,0.0,26.0,0.2,222.7,2559.9,,,,2809.0,12,자기공명영상촬영은 영상학적으로 선명도가 더 높아 진단에 도움이 되는 좋은 검사법입니다.,지식베이스에 근거 없음
gold-disease-8c01831e627f6eaf,disease,test,easy,기준·수치,True,설사와 관련된 증상이나 상태는 보통 얼마나 지속되나요?,simple_lookup,0.9992,False,False,True,passed,prevalidated_post_audit,kdca-1667-0,kdca-1667-18|kdca-1667-1|eyak:202501091:precautions:002|eyak:202400117:precautions:002|FASTING_GLUCOSE|AST,kdca-1667-1,0.781944752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13186813186813184,0.7348578385908682,1.0,1.0,0.1837144596477172,0.0,0.0,28.2,0.2,439.2,3419.1,2436.7,7022.4,6323.9,13437.0,155,설사는 비정상적으로 묽은 변이 배출되는 것으로 평상시보다 묽은 변이 하루에 200 g이상 배출되거나 배출의 빈도가 하루 3회 이상을 초과하는 경우로 정의하고 있습니다.,"설사는 지속 기간에 따라 구분할 수 있습니다. 14일 이내로 지속되면 급성 설사, 14일에서 30일 사이로 지속되면 지속성 설사, 그리고 30일을 초과하여 지속되면 만성 설사로 분류됩니다. 특별한 다른 이유 없이 최소 3개월 이상 설사가 계속되는 경우를 기능성 설사라고 합니다."
gold-disease-8ef319752e465368,disease,test,easy,원인·위험요인,True,귀의 형태 이상(소이증)은 왜 생기나요?,simple_lookup,0.9997,False,False,True,passed,prevalidated_post_audit,kdca-6271-1,kdca-6271-3|kdca-6271-19|HEARING|eyak:202204213:adverse_reactions:005|eyak:202204634:adverse_reactions:005|PULMONARY_FUNCTION,kdca-6271-19,0.800853491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1339712918660287,0.7704760338585693,1.0,1.0,0.6092856751313087,0.5,0.99999999995,34.7,0.2,218.7,3116.4,2540.4,4622.8,5910.9,10618.9,172,"소이증은 유전적이거나(가족력, 자발적인 돌연변이) 후천적으로 발생할 수 있습니다. 외이의 기형은 중이 또는 내이 기형을 포함하며, 특히 양쪽 소이증이 있는 경우 다른 기형이 동반될 가능성이 훨씬 높습니다.","귓바퀴의 기형인 소이증은 주로 태생 4~8주 사이에 귓바퀴 형성 및 분화가 내적 또는 외적 요인에 의해 적절히 이루어지지 못할 경우에 발생합니다. 내적 요인으로는 염색체 이상이 대표적이며, Franceschetti 증후군, 골덴하 증후군, 트리처-콜린스 증후군 등이 염색체 이상으로 인한 소이증의 예시입니다."
gold-disease-8f5330683041d80a,disease,test,easy,기준·수치,True,궤양대장염(궤양결장염)과 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5800-8,kdca-5800-16|kdca-5800-18|eyak:201200930:precautions:002|eyak:200607734:precautions:003|GAMMA_GTP|ORAL_HEALTH,kdca-5800-18,0.780256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06422018348623854,0.5135376362858602,1.0,1.0,0.1283844090714648,0.0,0.0,49.6,0.2,212.8,3687.0,1944.4,4672.8,5894.3,10816.8,170,"첫 발병 시 관해에 도달할 확률은 90% 이상으로 보고되고 있으며, 대부분의 경우 재발 상태보다는 관해 상태에 있는 기간이 길지만 소수의 환자에서 증상이 관해에 도달하지 않고 지속되어 수술적 치료(장절제술)를 받아야 하는 경우가 있습니다.","궤양대장염 진단에는 혈액 및 대변 검사와 생물학적 표지인자 등이 도움이 될 수 있습니다. 검사 소견으로는 백혈구 증가, 철분결핍빈혈, 혈소판 증가가 나타날 수 있습니다. 또한, 염증표지자 증가와 저알부민혈증 등이 관찰될 수 있으며, 이러한 소견들을 통해 질병의 심한 정도를 간접적으로 평가할 수 있습니다."
gold-disease-8f5461975bec6916,disease,test,easy,기준·수치,True,흉통과 관련된 증상이나 상태는 보통 얼마나 지속되나요?,simple_lookup,0.9765,False,False,True,passed,prevalidated_post_audit,kdca-5337-6,kdca-5337-2|kdca-5493-10|eyak:200906073:adverse_reactions:001|eyak:200200157:adverse_reactions:001|BLOOD_PRESSURE|AST,kdca-5337-2|kdca-5493-10,0.765244603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666666,0.5830822905612643,1.0,1.0,0.145770572640316,0.0,0.9999999999,26.3,0.2,210.5,7047.9,2394.6,3685.1,9679.8,13647.4,147,"심근경색증은 흉통이 발생하는 것 뿐만 아니라, 증상이 발생하고 1시간 이내로 사망하는 돌연사의 가장 흔한 원인입니다.","가슴 부위 피부, 근육, 근육막, 늑골, 늑막에서 발생하는 통증은 대개 일시적이고 가벼운 경우가 많습니다.

다만, 자연기흉이 발생한 경우 폐기포가 처음 터질 때 날카롭게 찌르는 듯한 통증을 느끼며, 이러한 통증은 점차 둔하고 지속적인 통증으로 변할 수 있습니다."
gold-disease-8f5e4540de9dfe5a,disease,test,easy,용어·정의,True,통증이 뭔가요?,simple_lookup,0.734,False,False,False,not_run,plan_rejected,kdca-5708-7,kdca-3512-15|kdca-6492-14|eyak:198801657:adverse_reactions:006|eyak:199901047:efficacy:002|AST|HEARING,,0.697742164,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.13849130244407717,0.0,0.0,0.03462282561101922,0.0,0.0,30.6,0.2,1041.3,4253.1,,,,5325.4,12,통증이 없으면서 오래 지속되는 화농성 분비물은 고막 천공이 있는 만성 중이염의 급성 감염을 의미합니다.,지식베이스에 근거 없음
gold-disease-8fb6ab0c76689974,disease,test,easy,원인·위험요인,True,수두와 대상포진은 왜 생기나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6679-40,kdca-6679-2|kdca-6679-0|eyak:199702823:efficacy:001|eyak:199301081:efficacy:001|ALT|AST,kdca-6679-2|kdca-6679-0,0.75486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12230215827338128,0.6405876768854286,1.0,1.0,0.16014691922135704,0.0,0.0,29.0,0.3,210.1,4042.3,2853.5,4793.9,7135.5,12000.3,159,"면역력이 없는 의료종사자에게는 예방접종을 권고하며, 병원 내 수두 노출 발생 시 감수성 있는 종사자에게 즉시 접종이 필요합니다. 가능한 한 노출 이전에 면역 상태를 확인하고 사전 예방접종을 시행하는 것이 바람직합니다. 2. 대상포진 1) 접종대상 및 시기 • 50세 이상 모든 성인(건강한 성인 포함) • 18세 이상 중 면역저하 상태로 대상포진 위험이 높은 경우(예: 암 환자, 장기이식자, 자가면역질환자 등)","수두와 대상포진은 모두 수두 대상포진 바이러스(Varicella-zoster virus, VZV)에 의해 생기는 질병입니다. 수두는 이 바이러스에 처음 감염될 때 나타나며, 대상포진은 수두를 앓은 후 몸속 신경절에 숨어 있던 바이러스가 면역력이 약해졌을 때 다시 활성화되어 발생합니다."
